,ID,Default
0,12202227,0
1,12279381,0
2,12222714,0
3,12265215,0
4,12203970,0
5,12219891,0
6,12279775,0
7,12250293,0
8,12231470,0
9,12270152,0
10,12215950,0
11,12222198,0
12,12208930,0
13,12209654,0
14,12227001,0
15,12256841,0
16,12213014,0
17,12264641,0
18,12236406,0
19,12203804,0
20,12271412,0
21,12214717,0
22,12230975,0
23,12245022,0
24,12238103,0
25,12245299,0
26,12226324,0
27,12229508,0
28,12230353,0
29,12278620,0
30,12232107,0
31,12202127,0
32,12226159,0
33,12228263,0
34,12256684,0
35,12216987,0
36,12215748,0
37,12213218,0
38,12209441,0
39,12207284,0
40,12202755,0
41,12215498,0
42,12204747,0
43,12236631,0
44,12240708,0
45,12239423,0
46,12261764,0
47,12208512,0
48,12275062,0
49,12214668,0
50,12246207,0
51,12276387,0
52,12232285,0
53,12209894,0
54,12268211,0
55,12262016,0
56,12203868,0
57,12264730,0
58,12234346,0
59,12253221,0
60,12233136,0
61,12268720,0
62,12230339,0
63,12205470,0
64,12208871,0
65,12235004,0
66,12273207,0
67,12275881,0
68,12214808,0
69,12280060,0
70,12222015,0
71,12211810,0
72,12225995,0
73,12241516,0
74,12269141,0
75,12229393,0
76,12220749,0
77,12225367,0
78,12262532,0
79,12205427,0
80,12276954,0
81,12222241,0
82,12222516,0
83,12235091,0
84,12276057,0
85,12216158,0
86,12249508,0
87,12236091,0
88,12209386,0
89,12230568,0
90,12260886,0
91,12276832,0
92,12221075,0
93,12248313,0
94,12270444,0
95,12200993,0
96,12243202,0
97,12268898,0
98,12250094,1
99,12258601,0
100,12261792,0
101,12201738,0
102,12201444,0
103,12246040,0
104,12276351,0
105,12224845,0
106,12250873,0
107,12255938,0
108,12270754,0
109,12261315,0
110,12226331,0
111,12254636,0
112,12209428,0
113,12206567,0
114,12247049,0
115,12230888,0
116,12204953,0
117,12270586,0
118,12247111,0
119,12269887,0
120,12233425,0
121,12269543,0
122,12216983,0
123,12226707,0
124,12212144,0
125,12236316,0
126,12250936,0
127,12203753,0
128,12231079,0
129,12242110,0
130,12251705,0
131,12224903,0
132,12232997,0
133,12223846,0
134,12225197,0
135,12214580,0
136,12228711,0
137,12233334,0
138,12241265,0
139,12240341,0
